FittedIndex_ii,STA_Model_Index_k,Original_Cell_Index_iCell,DSI,OSI,F1F0,DataOriDeg,SmoothDataOriDeg,EnvOriDeg,FFTOriDeg,EnvMinusData,FFTMinusData
11,11,121,0.293720919857555,0.5823543444274,1.25557100760143,90,NaN,152.456206880715,62.456206880715,62.456206880715,-27.543793119285
12,12,123,0.264580741286884,1,0.991726458456369,90,NaN,9.48053207745122,99.4805320774512,-80.5194679225488,9.48053207745124
15,15,127,0.266742338251986,0.991564205767216,0.879069601011708,0,NaN,177.899028952669,177.899028952669,-2.1009710473312,-2.1009710473312
26,26,231,0.00468035076420761,1,1.10297185034748,90,NaN,171.832303956746,81.8323039567459,81.8323039567459,-8.16769604325405
28,28,244,0.216474555818484,0.815141869143416,0.259443591261932,90,NaN,93.7783116583757,93.7783116583757,3.77831165837573,3.77831165837573
37,37,353,0.148656104234818,0.874691751497092,0.893657643263912,30,NaN,144.633053220721,54.6330532207212,-65.3669467792788,24.6330532207212
54,54,614,0.160886155248021,0.504362270760649,1.07359817020936,30,NaN,139.130603234785,49.1306032347849,-70.8693967652151,19.1306032347849
59,59,629,0.25516967126193,0.610838187189228,0.974713972601663,90,NaN,9.67250180315574,99.6725018031557,-80.3274981968443,9.67250180315573
68,68,659,0.151699029126213,1,0.95671981249897,90,NaN,8.64928475092691,98.6492847509269,-81.3507152490731,8.6492847509269
71,71,744,0.167472344431771,0.702664539882098,0.398193509875583,90,NaN,178.660927479143,88.6609274791432,88.6609274791432,-1.33907252085677
76,76,775,0.225196825160181,0.837304242158571,0.285985894346829,150,NaN,28.2036948113314,118.203694811331,58.2036948113314,-31.7963051886686
79,79,779,0.260021900042419,0.727505187148544,1.07359642084687,60,NaN,163.898823663879,163.898823663879,-76.1011763361207,-76.1011763361207
80,80,783,0.105178535539626,0.865829098619249,0.880446176398457,60,NaN,174.947626249999,84.9476262499993,-65.0523737500007,24.9476262499993
84,84,798,0.23223880135809,0.941312385597019,0.416010910676489,0,NaN,138.864842914024,138.864842914024,-41.1351570859761,-41.1351570859761
85,85,800,0.282148931845655,0.929859925502406,0.527409529837808,60,NaN,39.323388735527,39.323388735527,-20.676611264473,-20.676611264473
88,88,870,0.17841139177482,0.842723658227372,1.21836253204037,90,NaN,6.76824807917241,96.7682480791724,-83.2317519208276,6.76824807917241
91,91,912,0.0562529218750683,0.898498857725283,1.20669542792277,120,NaN,5.40635906840595,95.4063590684059,65.4063590684059,-24.5936409315941
