FittedIndex_ii,STA_Model_Index_k,Original_Cell_Index_iCell,DSI,OSI,F1F0,DataOriDeg,SmoothDataOriDeg,EnvOriDeg,FFTOriDeg,EnvMinusData,FFTMinusData
8,8,107,1,1,1.26529316179806,120,NaN,11.9849329857669,101.984932985767,71.9849329857669,-18.0150670142331
11,11,121,0.293720919857555,0.5823543444274,1.25557100760143,90,NaN,152.456206880715,62.456206880715,62.456206880715,-27.543793119285
21,21,135,0.543664455000496,0.99535155346016,1.39139804879178,90,NaN,93.093091143065,93.093091143065,3.09309114306497,3.09309114306497
22,22,137,0.742392189525768,0.828795208559004,1.42376712919987,90,NaN,1.98199996434084,91.9819999643409,-88.0180000356592,1.98199996434086
24,24,140,1,1,1.53375722104621,60,NaN,167.458534481136,77.4585344811362,-72.5414655188638,17.4585344811362
30,30,250,0.766317232182546,1,1.24085784565666,60,NaN,173.651840377863,83.6518403778629,-66.3481596221371,23.6518403778629
31,31,252,0.918713800679049,0.66579460734647,1.72777578066952,90,NaN,169.317361376982,79.3173613769822,79.3173613769822,-10.6826386230178
40,40,363,0.686121976031291,0.888534608994074,1.35972002720363,120,NaN,8.16367236382342,98.1636723638234,68.1636723638234,-21.8363276361766
49,49,469,0.6577033373509,0.748038442377947,1.38124411258787,30,NaN,24.8178961139621,24.8178961139621,-5.18210388603792,-5.18210388603792
64,64,648,0.821125330919167,0.682832150748472,1.30369111734,30,NaN,6.1327357139388,6.1327357139388,-23.8672642860612,-23.8672642860612
65,65,649,0.916894373768142,0.338307457314248,1.58838877050065,150,NaN,2.41724315211316,2.41724315211316,32.4172431521131,32.4172431521131
67,67,657,0.335892514395394,0.494887941139659,1.23479165951286,60,NaN,171.558265211119,171.558265211119,-68.4417347888811,-68.4417347888811
86,86,801,0.760143085757319,1,1.30517653383849,30,NaN,140.169917824743,140.169917824743,-69.8300821752571,-69.8300821752571
87,87,808,0.869706377543855,0.0862854145280738,1.35515837166337,150,NaN,165.134393231674,75.1343932316736,15.1343932316736,-74.8656067683264
90,90,911,0.145241364740678,0.271516697519072,1.34519004521361,120,NaN,163.332757059178,73.3327570591778,43.3327570591778,-46.6672429408222
95,95,919,0.771188589176,0.885338676458744,1.30058917011358,0,NaN,101.66777840283,11.6677784028297,-78.3322215971703,11.6677784028297
97,97,1078,0.866583289248541,0.685687026157766,1.2854060846743,60,NaN,169.343312109266,79.3433121092664,-70.6566878907336,19.3433121092664
99,99,1083,0.751529900153885,0.916583332208425,1.6382338262546,90,NaN,177.835978336702,177.835978336702,87.835978336702,87.835978336702
115,115,1353,0.44321100157402,1,1.29419174486341,90,NaN,10.7374674055534,100.737467405553,-79.2625325944466,10.7374674055534
127,127,1532,0.982209043736101,0.971224638902939,1.42453345945129,60,NaN,8.81036400304942,8.81036400304942,-51.1896359969506,-51.1896359969506
136,136,1580,0.311167013015422,0.785923025923471,1.33957971424864,150,NaN,37.5953260642083,127.595326064208,67.5953260642083,-22.4046739357917
137,137,1581,0.208415257569799,0.248365132576722,1.23163084778487,120,NaN,2.42073603071398,92.420736030714,62.420736030714,-27.579263969286
144,144,1593,0.334068053450889,0.351069135266311,1.44724993267378,60,NaN,1.812299420637,91.812299420637,-58.187700579363,31.812299420637
152,152,1608,0.188155459592844,0.997058305885903,1.49816609003388,120,NaN,22.6006288249628,22.6006288249628,82.6006288249628,82.6006288249628
153,153,1610,0.61946380063777,1,1.57334087403508,90,NaN,12.5668180303431,102.566818030343,-77.4331819696569,12.5668180303431
154,154,1611,1,1,1.43950861735482,0,NaN,178.281276035764,178.281276035764,-1.71872396423618,-1.71872396423618
155,155,1612,1,0.899457861015278,1.64799872596301,120,NaN,1.70939376250571,91.7093937625057,61.7093937625057,-28.2906062374943
156,156,1613,1,1,1.46918665675199,120,NaN,42.7779803821128,42.7779803821128,-77.2220196178872,-77.2220196178872
158,158,1616,0.92485549132948,0.983440662373505,1.60120117870586,120,NaN,123.272028845262,123.272028845262,3.27202884526184,3.27202884526184
160,160,1619,0.680786344098039,0.826678901865554,1.4404843554945,90,NaN,0.827552068907177,90.8275520689072,-89.1724479310928,0.827552068907181
164,164,1623,0.187618031037031,1,1.23781875543912,120,NaN,33.6948915702125,123.694891570213,-86.3051084297875,3.6948915702125
170,170,1646,0.989419066029098,0.32987073838504,1.37102032078519,120,NaN,167.578624978529,77.5786249785293,47.5786249785293,-42.4213750214707
171,171,1672,0.059758048578886,0.807939461543825,1.50051289547594,90,NaN,4.51622021535098,94.516220215351,-85.483779784649,4.516220215351
191,191,1834,0.345783111886181,0.58709880700719,1.4372229991561,60,NaN,169.924862397077,79.9248623970766,-70.0751376029234,19.9248623970766
194,194,1840,1,1,1.54814313135624,90,NaN,1.26206830456267,91.2620683045627,-88.7379316954373,1.26206830456267
196,196,1842,0.659697554044453,0.675480414092354,1.57724446485033,90,NaN,10.6111089330849,10.6111089330849,-79.3888910669151,-79.3888910669151
197,197,1845,0.858153099674805,1,1.25299316796768,90,NaN,0.0966317852852399,90.0966317852853,-89.9033682147148,0.0966317852852541
198,198,1847,0.734353280253017,1,1.38837091466217,90,NaN,4.21401283851182,94.2140128385118,-85.7859871614882,4.21401283851182
199,199,1850,0.279557257116864,1,1.35441374380695,150,NaN,39.9861369456725,39.9861369456725,69.9861369456725,69.9861369456725
204,204,1859,0.88251458527099,0.969731773540344,1.27812009561608,0,NaN,77.5729901377233,167.572990137723,77.5729901377233,-12.4270098622767
207,207,1862,0.378358188307556,0.963556848012181,1.3050152388469,90,NaN,2.60147803351864,2.60147803351864,-87.3985219664814,-87.3985219664814
209,209,1865,0.407412530582957,0.668678169290869,1.61317562108789,60,NaN,18.3373951971571,108.337395197157,-41.6626048028429,48.3373951971571
